run_id,model,runtime,layer,track_or_task,repeat,resolved,rubric_pass_rate,rubric_pass_rate_25,lcb_pass_at_1,lcb_ci_lo,lcb_ci_hi,lcb_n,arch,total_params_b,active_params_b,sparsity_active_fraction,quant,duration_s,energy_j,energy_wh,j_per_token,j_per_gen_token,tokens_per_joule,energy_valid,prefill_tok_s,decode_tok_s,ttft_p50,ttft_p90,ttft_p99,e2e_p50,gpu_util_mean,gpu_power_mean,mem_util_mean,unified_mem_peak_mib,prompt_tokens,generation_tokens,total_tokens,exit_code
gpt-oss-120b-l1-astropy__astropy-12907-1,gpt-oss-120b,vllm,l1,astropy__astropy-12907,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,271.325,8554.59,2.3763,0.0128,1.365239,77.856,1,31858.6,25.59,0.5556,1.75,34.0,5.5556,90.736,31.603,,110498.4,659764.0,6266.0,666030.0,0
gpt-oss-120b-l1-astropy__astropy-13033-1,gpt-oss-120b,vllm,l1,astropy__astropy-13033,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,113.09,3235.58,0.8988,0.023,1.146149,43.543,1,23591.28,27.05,0.4464,2.05,9.675,6.25,92.674,28.654,,110450.1,138065.0,2823.0,140888.0,0
gpt-oss-120b-l1-astropy__astropy-13236-1,gpt-oss-120b,vllm,l1,astropy__astropy-13236,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,90.086,2596.74,0.7213,0.0184,1.147477,54.408,1,24046.86,27.66,0.4286,2.2,37.6,4.2857,88.828,28.931,,110339.1,139020.0,2263.0,141283.0,0
gpt-oss-120b-l1-astropy__astropy-13398-1,gpt-oss-120b,vllm,l1,astropy__astropy-13398,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,287.709,9362.69,2.6007,0.014,1.45406,71.645,1,27293.16,24.88,0.8125,3.0,6.85,7.1429,93.188,32.658,,110362.2,664347.0,6439.0,670786.0,0
gpt-oss-120b-l1-django__django-10554-1,gpt-oss-120b,vllm,l1,django__django-10554,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,178.026,5673.67,1.576,0.0083,1.469863,120.656,1,32703.42,25.79,0.4659,2.1063,16.9,4.1964,92.585,31.992,,110937.8,680701.0,3860.0,684561.0,0
gpt-oss-120b-l1-django__django-10880-1,gpt-oss-120b,vllm,l1,django__django-10880,1,1,,,,,,,moe,116.8,5.1,0.0437,mxfp4,760.204,16029.73,4.4527,0.0124,2.270822,80.463,1,34409.19,23.99,0.4653,2.225,15.9,5.75,43.441,20.762,,112153.5,1282744.0,7059.0,1289803.0,0
gpt-oss-120b-l1-django__django-10914-1,gpt-oss-120b,vllm,l1,django__django-10914,1,1,,,,,,,moe,116.8,5.1,0.0437,mxfp4,24.199,654.84,0.1819,0.0166,1.163126,60.378,1,18388.87,27.97,0.4375,3.5,4.85,4.1667,86.295,27.281,,111445.4,38975.0,563.0,39538.0,0
gpt-oss-120b-l1-matplotlib__matplotlib-13989-1,gpt-oss-120b,vllm,l1,matplotlib__matplotlib-13989,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,75.998,2246.33,0.624,0.0104,1.294715,95.987,1,27468.2,26.91,0.4205,1.45,7.075,3.9062,89.704,29.587,,111516.8,213883.0,1735.0,215618.0,0
gpt-oss-120b-l1-matplotlib__matplotlib-14623-1,gpt-oss-120b,vllm,l1,matplotlib__matplotlib-14623,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,81.238,4313.51,1.1982,0.0118,4.233081,84.595,1,9588.72,25.58,0.375,11.5,19.15,3.3929,90.052,53.854,,112542.5,363880.0,1019.0,364899.0,1
gpt-oss-120b-l1-mwaskom__seaborn-3069-1,gpt-oss-120b,vllm,l1,mwaskom__seaborn-3069,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,217.047,6881.99,1.9117,0.0111,1.40277,90.442,1,34494.37,25.2,0.625,2.025,4.275,4.4531,92.349,31.785,,112557.6,617512.0,4906.0,622418.0,0
