model,layer,group,n,resolved_mean,rubric_pass_rate_mean,rubric_pass_rate_25_mean,lcb_pass_at_1_mean,lcb_ci_lo_mean,lcb_ci_hi_mean,lcb_n_mean,total_params_b_mean,active_params_b_mean,sparsity_active_fraction_mean,duration_s_mean,energy_j_mean,energy_wh_mean,j_per_token_mean,j_per_gen_token_mean,tokens_per_joule_mean,prefill_tok_s_mean,decode_tok_s_mean,ttft_p50_mean,ttft_p90_mean,ttft_p99_mean,e2e_p50_mean,gpu_util_mean_mean,gpu_power_mean_mean,mem_util_mean_mean,unified_mem_peak_mib_mean,prompt_tokens_mean,generation_tokens_mean,total_tokens_mean,exit_code_mean,resolved_std,rubric_pass_rate_std,rubric_pass_rate_25_std,lcb_pass_at_1_std,lcb_ci_lo_std,lcb_ci_hi_std,lcb_n_std,total_params_b_std,active_params_b_std,sparsity_active_fraction_std,duration_s_std,energy_j_std,energy_wh_std,j_per_token_std,j_per_gen_token_std,tokens_per_joule_std,prefill_tok_s_std,decode_tok_s_std,ttft_p50_std,ttft_p90_std,ttft_p99_std,e2e_p50_std,gpu_util_mean_std,gpu_power_mean_std,mem_util_mean_std,unified_mem_peak_mib_std,prompt_tokens_std,generation_tokens_std,total_tokens_std,exit_code_std
gpt-oss-120b,l1,all,29,0.3793,,,,,,,116.8,5.1,0.0437,162.0268,4843.9538,1.3456,0.0153,1.5059,72.039,24736.1969,26.9076,0.5186,3.7715,12.8414,5.136,88.4022,31.3699,,111975.1966,401698.0,3232.5172,404930.5172,0.1379,0.4852,,,,,,,0.0,0.0,0.0,174.945,4594.0781,1.2761,0.0049,0.5946,22.5957,8697.6448,3.5164,0.1845,3.4698,9.4324,1.1879,9.0466,5.3314,,750.4207,463606.1139,2999.7756,466384.6889,0.3448
gpt-oss-120b,l2,node,20,,0.7241,0.744,,,,,116.8,5.1,0.0437,637.284,17668.2755,4.9079,0.0206,1.1977,51.349,56714.545,31.131,0.3433,0.7265,7.6662,6.4987,76.0098,28.3103,,109953.84,921233.4,14650.25,935883.65,0.0,,0.3412,0.3282,,,,,0.0,0.0,0.0,226.8396,4994.0868,1.3872,0.0048,0.1154,12.6808,8074.8514,0.4806,0.0385,0.3133,3.2583,1.7848,15.6752,3.8648,,426.5076,397612.9562,3476.5299,400440.0867,0.0
gpt-oss-120b,l2,python,8,,0.069,0.075,,,,,116.8,5.1,0.0437,726.666,24391.1243,6.7753,0.0163,1.2111,63.7123,45229.5143,29.8614,0.3829,1.107,8.5446,7.2371,93.3804,33.4943,,110404.7857,1602962.2857,19942.1429,1622904.4286,0.2857,,0.1182,0.124,,,,,0.0,0.0,0.0,182.6434,6633.2865,1.8426,0.0033,0.0974,12.3559,8917.4376,0.6575,0.0154,0.4086,3.2928,1.3461,0.5516,1.7287,,737.3567,702306.7452,4446.1427,706533.2818,0.4518
gpt-oss-120b,l3,all,1,,,,0.8926,0.8628,0.9165,512.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0
nemotron-super,l1,all,29,0.2069,,,,,,,,,,2479.5741,40864.8419,11.3514,,,,,,,,,,90.4176,37.2561,,107664.6143,,,,6.8095,0.4051,,,,,,,,,,9896.5754,137522.7749,38.2008,,,,,,,,,,4.5306,5.6153,,338.0955,,,,30.4531
nemotron-super,l2,node,4,,0.0086,0.01,,,,,,,,1305.941,57228.22,15.8968,,,,,,,,,,85.3877,44.2138,,107504.175,,,,0.0,,0.0149,0.0173,,,,,,,,626.6832,27424.9015,7.618,,,,,,,,,,9.898,3.2942,,96.1551,,,,0.0
nemotron-super,l2,python,4,,0.0,0.0,,,,,,,,652.9428,29619.22,8.2276,,,,,,,,,,90.841,44.978,,107239.35,,,,0.0,,0.0,0.0,,,,,,,,715.2424,32479.127,9.022,,,,,,,,,,1.7545,1.7501,,50.751,,,,0.0
nemotron-super,l3,all,1,,,,0.6133,0.5704,0.6545,512.0,,,,32813.998,1478689.83,410.7472,,,,,,,,,,95.221,45.014,,117476.5,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,,,,0.0
qwen3-coder-30b,l1,all,29,0.2414,,,,,,,30.5,3.3,0.1082,128.8662,3726.6607,1.0352,0.015,1.8905,69.5692,18615.901,19.749,0.5848,3.1566,5.5675,5.9486,89.1904,29.9316,,109864.9552,257479.6552,2128.3448,259608.0,0.0,0.4279,,,,,,,0.0,0.0,0.0,107.7026,3001.2654,0.8337,0.0032,0.7443,14.0342,7102.6387,1.8087,0.2622,1.9945,4.1937,1.9165,2.4074,4.6721,,447.9051,228923.2547,1750.9469,230416.3174,0.0
qwen3-coder-30b,l2,node,20,,0.1776,0.2044,,,,,30.5,3.3,0.1082,818.3427,23295.53,6.471,0.0194,1.2999,58.9655,81910.8985,23.132,0.2122,0.5326,1.8137,9.3094,88.1785,27.5785,,109648.55,1116636.2,17716.3,1134352.5,0.0,,0.3094,0.323,,,,,0.0,0.0,0.0,353.642,10320.0375,2.8667,0.0057,0.0628,28.3376,17997.7594,1.3717,0.0171,0.092,3.045,3.8921,11.1934,2.6463,,332.2911,461288.5722,7508.5789,467897.4472,0.0
